SK_ID_CURR,TARGET
108251,0.024361523306698607
108274,0.03129570573282508
108280,0.4231694953953707
108289,0.047440929163384216
108292,0.02440221164537766
108295,0.028633914156807164
108327,0.017823589521404996
108332,0.03485942877826557
108346,0.029620441889061717
108349,0.22351675882207267
108353,0.08271977133188105
108362,0.04986126467797886
108363,0.016723743074658678
108377,0.33129422569702693
108378,0.14968415018735517
108381,0.01527767047476708
108383,0.1858666021868116
108390,0.08750153918638079
108407,0.023443063599595568
108408,0.027863556751199045
108411,0.04663545474577445
108412,0.02170098140467455
108419,0.04239899831170817
108436,0.18847954743033035
108437,0.18930228875704075
108438,0.06134268330992977
108441,0.014609396628468281
108448,0.018228998970173025
108449,0.046880500327579185
108466,0.022815950572324134
108467,0.11134404095376213
108473,0.056769122450961274
108474,0.08676580471172124
108476,0.014398397098074157
108479,0.01600831194355344
108486,0.007230809207711131
108493,0.01845983516899877
108501,0.02641607213301109
108506,0.189729687389326
108510,0.043230703496203136
108511,0.027097564397261693
108514,0.06132486450273582
108517,0.012251655722315936
108519,0.07621734709217257
108522,0.014790092456859914
108548,0.15051266270399077
108554,0.040148095932645796
108555,0.09360737130203789
108559,0.03550284474795015
108562,0.01589233066075862
108571,0.07400473940217475
108572,0.03812317350931619
108579,0.03589845588164494
108583,0.01209323601747491
108584,0.008057085135567122
108592,0.047897462780212396
108602,0.020083077925923853
108609,0.028398703378228335
108613,0.0633748981278273
108616,0.061098639385426305
108618,0.06735466401021575
108620,0.011530179463491677
108643,0.021418322390401295
108649,0.01868242182808644
108654,0.16228742278842298
108655,0.011736981990797429
108656,0.03376730030984396
108667,0.062344943669940034
108668,0.06370731704786536
108682,0.05730103842181027
108690,0.06427457871290465
108691,0.11723569915328971
108692,0.0450384653480117
108695,0.03832462373139343
108699,0.03876340436533432
108710,0.164536726282958
108718,0.19497156179064465
108739,0.10667059656103389
108740,0.012523713279325216
108741,0.010877873365976813
108742,0.10593830309755982
108763,0.007506242702683534
108767,0.08599960813157975
108769,0.09325240642323232
108779,0.3295404248411833
108788,0.02504225133643729
108801,0.026291870523787217
108802,0.032338669150685825
108810,0.0630223652033351
108811,0.01344870759471215
108813,0.013085238886572394
108814,0.12994270710176076
108825,0.036117422010124384
108826,0.07877705728525708
108830,0.05797949467239598
108834,0.035638763334716696
108852,0.02286797807659372
108887,0.10273960494022913
108901,0.08188592719890654
108908,0.01247700073870732
108910,0.08636234046737996
108920,0.037390342399004926
108922,0.02779633613892069
108929,0.21979374064055784
108930,0.018660887335279132
108937,0.07496298871237868
108938,0.05251611267794507
108943,0.08300117449040005
108948,0.02900363901517468
108953,0.06126213332395322
108956,0.07240338347602805
108965,0.021357998703439397
108985,0.19386834858047555
108986,0.09331880591394862
108987,0.023925033009342407
108990,0.017425472502425557
108991,0.028182083087359717
108993,0.23819375183218142
109000,0.07231596282824404
109001,0.10638050841090259
109012,0.16226007777915782
109014,0.037436781965837516
109015,0.07752581996495958
109021,0.049883644194576804
109037,0.046040082936298354
109042,0.16743236534992545
109044,0.04009707420175508
109046,0.4588126880582746
109064,0.002993994596695199
109084,0.05500440536765223
109086,0.04091822116198091
109092,0.0046687669328785725
109093,0.16998234816804303
109100,0.14640823328800753
109101,0.010404424052139108
109110,0.03774981493465778
109114,0.15525888126100146
109126,0.1001432604447221
109152,0.022816135055994547
109162,0.043092187813448646
109167,0.0476938397700947
109168,0.07466562425163563
109169,0.009865615253523842
109179,0.05479826209910277
109184,0.06839430195404572
109191,0.0865069797231702
109192,0.04067060003752442
109193,0.010408445720943085
109196,0.10753609009612158
109206,0.03681287966541774
109210,0.016910552796919248
109244,0.15745645060593236
109249,0.027538210315968877
109273,0.029161514719132756
109276,0.16316363469020828
109281,0.04057639179940467
109287,0.09086823424820739
109297,0.0855063934100016
109298,0.04583429169285541
109306,0.022665124108206012
109309,0.05362467376110587
109321,0.23395312654414702
109328,0.09549036556388396
109336,0.01839814350021177
109342,0.04507355759506628
109346,0.03560001385514494
109347,0.0804418844015948
109348,0.08592540867037451
109362,0.03666269211613609
109363,0.02052065589465373
109367,0.03852027501005585
109370,0.024702820332444156
109393,0.04533580494160297
109405,0.02423763966316851
109413,0.16178485816428684
109414,0.30494554905444504
109421,0.03424515738041275
109427,0.08227794506074043
109428,0.04184068189538013
109429,0.0513597742282736
109437,0.020684688837515335
109443,0.027352998901853935
109461,0.03336372235868365
109468,0.1790783849702518
109469,0.013538867848239176
109471,0.0546833808013453
109479,0.11709177601119176
109484,0.012042234984423462
109501,0.07968492950697244
109505,0.044862733847712444
109535,0.03215288473478695
109539,0.012293398345143371
109544,0.07358267275275386
109545,0.014656160852329682
109551,0.10054136883310112
109553,0.03087806181224263
109555,0.047042695238487794
109561,0.062339670815452664
109580,0.012643712667818486
109583,0.29204651423950506
109593,0.22135070179860372
109604,0.07995334907101029
109620,0.11426053871764857
109635,0.018319163989381722
109637,0.21239678616395952
109638,0.07563744446127231
109642,0.044623722629441476
109649,0.013765838287214326
109652,0.03686995071123776
109656,0.0204172522814416
109663,0.04695152440784722
109696,0.13866217807933198
109700,0.14335990557551812
109709,0.10739078272594399
109735,0.01943224444685101
109740,0.036940999825787524
109741,0.07302795292538267
109749,0.05873716312074139
109764,0.014794264555059396
109771,0.08777313321262986
109772,0.020227793957728675
109773,0.12933751962019985
109798,0.056012623945142226
109802,0.12234750185541846
109804,0.03599634952865728
109813,0.05695297565745015
109818,0.05513559735874915
109848,0.06394599643406458
109850,0.019236957459743728
109851,0.0314634563219002
109855,0.026470547853040982
109871,0.3121209245888193
109877,0.0780067263455403
109883,0.017508679624949758
109886,0.013700079576901673
109905,0.08799669467947233
109936,0.2461557560414574
109950,0.09375378647909532
109958,0.09678067712043578
109959,0.06063162343290037
109969,0.02994199708058569
109971,0.014145106124576862
109984,0.02266706812893225
109985,0.20677797991278504
109988,0.04337012591307307
109992,0.060886934575648415
110005,0.025842510304829175
110009,0.029343363338582513
110011,0.1992588078629742
110014,0.055350686442379414
110026,0.0419074691152616
110042,0.015064095197147883
110058,0.009575594450772943
110069,0.0658882606123335
110080,0.027279528890950505
110087,0.03108890945090583
110091,0.041961461000574504
110094,0.045722685481068726
110098,0.1231135917679529
110105,0.03496749242247791
110117,0.039932621470159524
110136,0.17014209224797505
110138,0.24905674864393693
110149,0.08479503080212876
110164,0.08760272293808463
110202,0.11336723517915723
110212,0.01383132611511895
110226,0.009008499132117343
110236,0.05787351858152796
110249,0.019133032962464522
110257,0.05098195151462748
110258,0.013337517580653433
110277,0.01774162288804428
110282,0.039373501164823445
110284,0.04245864057928917
110286,0.03110509612105689
110289,0.021905588645724474
110304,0.011085643869755184
110319,0.07012284748390628
110324,0.08970116857845825
110326,0.017902272090220342
110335,0.053272718879936176
110337,0.08922850002686389
110338,0.03871863234311383
110343,0.03598959758543402
110345,0.026484317245079513
110347,0.1303080914279802
110355,0.009528475637377049
110359,0.057759588804286555
110360,0.07606514806652653
110364,0.08294147435960006
110371,0.06732552570039554
110372,0.031587884628912766
110376,0.04712475369042431
110379,0.18189319921405156
110380,0.05466169373700663
110393,0.07019833218036685
110401,0.40202019107610754
110406,0.033198806045861604
110411,0.046121831653359736
110416,0.023389827660256254
110420,0.02275575280700378
110443,0.017288631736816426
110465,0.021974430300442795
110468,0.038152127116710274
110469,0.08776327672581666
110471,0.19826440880383395
110487,0.31534727002668583
110491,0.12936745011335074
110504,0.09729134626472988
110547,0.02784597792689892
110550,0.032250024704042826
110559,0.0735260480034786
110578,0.07168989626156134
110582,0.06675545381826486
110590,0.02610572877816792
110598,0.03618126385597571
110601,0.31763104041502727
110602,0.01648324234064657
110604,0.030526022563411716
110625,0.17781474358944593
110626,0.16124537145687703
110636,0.1579933845732457
110637,0.06328464063584514
110638,0.09618150168711935
110646,0.017550157800821947
110648,0.02715388426348945
110652,0.026854092549045715
110681,0.026341926343233943
110682,0.09458616596049241
110687,0.11168615023068088
110691,0.015606918562660476
110694,0.0508596094715184
110695,0.03767336516951639
110696,0.1262437185675801
110708,0.02092894073087317
110710,0.01355181198553531
110717,0.07969686933599156
110730,0.058192408004736386
110740,0.03946734253015833
110742,0.026248444543944618
110747,0.03884304991260477
110761,0.02622341524712223
110766,0.009153802639020187
110769,0.01837450523118672
110774,0.04385129330244637
110803,0.013266309138750841
110805,0.02668997388008471
110809,0.1951974453432798
110827,0.06370201537139142
110832,0.04528505956015187
110839,0.0989366701233093
110859,0.1250867400710151
110861,0.022487939491025725
110863,0.14643622555659686
110865,0.07803653515924494
110881,0.06575376976024902
110889,0.04380113638369555
110891,0.01892425431382387
110894,0.01091038120331242
110895,0.06707083818200842
110907,0.28347037838323497
110914,0.042327520717113626
110933,0.02080494908070859
110934,0.012992535423951557
110937,0.01585401677243377
110953,0.014853536749136531
110954,0.16131045806131203
110958,0.17072125899283058
110970,0.057436123689580725
110974,0.07828144810654306
110977,0.14871677049872112
110989,0.013618649857831755
110993,0.34107453024281165
110994,0.15691784861169844
111018,0.01582659540462214
111019,0.03352819285279842
111030,0.03669143055946883
111032,0.04320884701256982
111041,0.03341201842617614
111045,0.019165263879536973
111048,0.013848077997937622
111052,0.05145416480867789
111070,0.32309858784535866
111084,0.15801867396442731
111091,0.062355288467864436
111104,0.012424275712869696
111108,0.027723854337744044
111112,0.02384682368005512
111127,0.007412384964974669
111142,0.11395666638174766
111146,0.5327627674306404
111165,0.040094846291855946
111168,0.040898987883988845
111169,0.3202851139200086
111172,0.039270467676253244
111173,0.010372387113051967
111174,0.09723411390140912
111175,0.15642274274562148
111176,0.07316304278909494
111177,0.04972104667557675
111180,0.022417657373615073
111182,0.04613271864300778
111192,0.01876039946947664
111194,0.1185415672765343
111196,0.1846851101121588
111197,0.02684415815790104
111198,0.04706818723115014
111205,0.028997143695223715
111207,0.07436797823379088
111222,0.01112019562666251
111228,0.03230128999393253
111233,0.02699285537514735
111256,0.05331060670984797
111258,0.008395630927124573
111262,0.026786117665586966
111263,0.09566120961091987
111267,0.008905169783454334
111269,0.025256219819796435
111276,0.04243403319615802
111277,0.32828471046428953
111279,0.05939649009780384
111290,0.021998143954178744
111294,0.016536164535875555
111295,0.061666371720575444
111315,0.3109780914581115
111318,0.09970481854528035
111327,0.0360934532154312
111328,0.10787258211764819
111332,0.11730063908050646
111338,0.020692370613509176
111343,0.06599215588458787
111344,0.029477362131104284
111345,0.5457256552338083
111347,0.020276160819449898
111356,0.016161792955285328
111359,0.09843415730490077
111367,0.0392375219542243
111368,0.018995265264087915
111391,0.17891511308302863
111408,0.006408776479573948
111412,0.08303976676578352
111419,0.07232249854743932
111422,0.027578636345373955
111423,0.2945573050729763
111439,0.043897563134005294
111452,0.34209098813313354
111456,0.04650014385451311
111467,0.018773591511086502
111478,0.15818710682025935
111482,0.030608937051675587
111488,0.17899257916140238
111503,0.07648095674770085
111510,0.015123072573969757
111512,0.012276697929800141
111518,0.05747200207672966
111532,0.0628735166722076
111537,0.01224271093838049
111541,0.09125955001093973
111544,0.06978092696694274
111550,0.018124104687958647
111554,0.12790813739451687
111560,0.14272218988146534
111566,0.02746099441077901
111567,0.06738273531285933
111592,0.029518965346208265
111618,0.0820826558722077
111620,0.047229065154721556
111627,0.013520458690982173
111641,0.15399757359634692
111646,0.36406694024180963
111652,0.040621166928826266
111657,0.05051947409298378
111664,0.029739191078910477
111665,0.052238393193096394
111669,0.029631115573166784
111673,0.015598697788633629
111687,0.02093081050246113
111688,0.031763744153685415
111689,0.0256412709771713
111694,0.03932705069545013
111695,0.03332675821999576
111698,0.0350847727821181
111703,0.010510617561413475
111709,0.015195417759119045
111712,0.04155270312573709
111715,0.0784427610086991
111724,0.0308310739125539
111730,0.018640934145437146
