y_test,preds
0,0.01060012507111806
0,0.07185380601324132
0,0.08075195220177991
1,0.1822244628552494
0,0.04217997224570094
0,0.06615627179122513
0,0.044713227603161994
0,0.05348135551035844
0,0.09818900149739754
0,0.22928369599944734
0,0.015780118293057296
0,0.011214630461593347
0,0.08345545077349875
0,0.10851694247760844
0,0.07350417781160433
0,0.14780299461116053
0,0.06035275187448566
0,0.5166919355299219
1,0.1292851980294721
0,0.010128102854267157
0,0.08320089279234197
0,0.3153266728796094
0,0.05236803213674947
0,0.19728610965627832
0,0.022727121761813414
0,0.03574397249265921
0,0.04966193981394261
0,0.04543315563776386
0,0.0895965805382956
1,0.24564048982720982
0,0.03424825219264796
0,0.04585033656365381
0,0.057374089601784896
0,0.07289050971349735
1,0.065494955620019
0,0.015263613513511957
0,0.039785014977654895
0,0.15166760133673962
0,0.029231129131215134
0,0.025212027479772036
0,0.03254291828276324
0,0.16782398063379833
0,0.020479890768629667
0,0.12730259755831325
0,0.04302039346564655
0,0.026443720026856424
0,0.06997285489212338
0,0.04161836423519094
0,0.013660205184860365
0,0.041356556132747246
0,0.061096363676721326
0,0.05629810508510615
0,0.3970067176184018
0,0.015565970694015253
0,0.09414808261598911
0,0.06380553172098595
0,0.017991040797664587
0,0.043210385485595144
0,0.10525801498679788
0,0.02319545770446419
0,0.060793184884670406
0,0.04263301332584981
1,0.06998766904939702
0,0.16899486966215407
0,0.21225587916532207
0,0.05667753144114898
0,0.08209234891156333
0,0.033010417739563244
0,0.09087823226664439
0,0.12262458447410284
0,0.050449783191377814
0,0.03599129154513028
0,0.027993522646782835
0,0.024542075505912513
0,0.061504020316130864
0,0.11345130136051793
0,0.0912925959949731
0,0.1066467124248148
1,0.04075394504640909
0,0.044050587771093
0,0.07193223963505918
0,0.018731285465355692
0,0.04419021477357111
0,0.14505853565068388
0,0.0761754973302298
0,0.5979731980706469
1,0.14580891335792825
0,0.07115182089840698
0,0.04673546267215238
0,0.01361348011639815
0,0.03155774476915714
1,0.3029801953742083
0,0.0962272602206874
0,0.021285225527641793
0,0.019769346839232933
0,0.16189530783145584
0,0.06210951995843549
0,0.1601365032453772
0,0.07271726919653639
0,0.02577606611408856
0,0.1418235083756389
0,0.08227059852687818
0,0.07126015261100718
0,0.053413270964538066
0,0.4229399848958611
0,0.035266783078356
0,0.019573526333413558
0,0.057741796375732436
0,0.0493409594596941
0,0.05288717113321042
0,0.026790331157635867
0,0.1498589108478274
0,0.3994747034207401
0,0.030621240048226313
0,0.025875032461445003
0,0.23902566471427122
0,0.0784247714675913
0,0.015946757198975176
0,0.04905914415041872
0,0.4050360681726757
0,0.14146552526762446
0,0.07525780117115004
0,0.06645199013267628
0,0.021636837707182156
0,0.024693529836546796
0,0.08442450548909461
1,0.029741168021042236
0,0.01747831539197488
0,0.06439594729519413
0,0.23635318978297895
1,0.2994826775274922
0,0.14142704294433586
1,0.10831342320234472
0,0.1232129071376053
0,0.08487973416413498
0,0.035115900064659894
0,0.0472335911101434
0,0.1291874486302456
0,0.03932131231265502
0,0.03484719803032038
0,0.02233855447678145
0,0.02181438237303236
0,0.2344340172809325
0,0.07995780827138617
0,0.16392343331275117
0,0.017436792611167207
0,0.23602739793468822
0,0.05488213191486216
0,0.04566802151319151
0,0.2974651399575973
0,0.037639234413038486
0,0.09302767589602687
0,0.11270126886207212
0,0.06057549122831353
0,0.02533245222164264
0,0.03280254916336492
0,0.028345052190803684
0,0.30507194601940085
0,0.0987999187120327
0,0.01267463113755768
0,0.057044108752404246
0,0.5762827039258226
0,0.025527379014888787
0,0.06122376213559344
0,0.02264386256522198
0,0.059253145906905405
0,0.10160196608000319
0,0.011563713684225062
0,0.10751619477237354
0,0.10678968323693565
0,0.06549780694939887
0,0.039007540045544506
0,0.038938879944709355
0,0.00956292793211291
0,0.16390990876298822
0,0.053257548360873166
1,0.3003409133832386
0,0.1655204896182884
0,0.07007700489873689
0,0.15813170885101901
0,0.25660584688726173
0,0.016859803527754836
0,0.024495762459220687
0,0.02544992173001467
0,0.08695243698932957
0,0.06500170264245775
0,0.08982128629433725
0,0.021541232254112776
0,0.06615409425044133
0,0.014234539128418848
0,0.0331717965188913
0,0.03414187907270864
0,0.11587415177401925
0,0.1739691606460751
0,0.029509571146027223
0,0.05933634336996592
0,0.04916353944204061
0,0.035646674128465845
0,0.11797539832791205
0,0.0667706846085743
0,0.15968732347227654
1,0.08324927861232946
0,0.015203035042649568
0,0.04074498209410839
0,0.014958804144198014
0,0.038111159420912165
0,0.07658256044664409
0,0.028427505116439114
0,0.009683390454051258
0,0.038040021400436164
0,0.05788173685767573
0,0.056935808688704986
0,0.07730846281108597
0,0.10405817692931614
0,0.018555830587774828
1,0.2428429341132981
0,0.10480951524826415
0,0.02138834822326307
0,0.14352298979413625
0,0.011954855088548315
0,0.19514747682798797
0,0.04493489201986845
0,0.03727190562679794
0,0.013321593041138636
0,0.03690774107609264
0,0.07005611663834861
0,0.031131864217162724
0,0.030031883422946402
0,0.12189639727407935
0,0.0656345265757829
0,0.027038763859546216
1,0.11775664921679589
0,0.049683865934371865
0,0.19139705760672598
0,0.05724066907069635
0,0.08444517648470783
0,0.14344949467815293
0,0.11637224245415076
0,0.1337724843705173
0,0.03128663451320808
0,0.022921931180641772
0,0.14351553368419256
0,0.0814320311412788
0,0.16895978395087047
0,0.11051998635977683
0,0.013465184885104214
0,0.0192608692047687
0,0.014161926475250344
0,0.09706480483404441
0,0.017805092449630223
0,0.007814423929651815
0,0.025701811211751344
0,0.1421081200720871
0,0.0733127002664618
0,0.04214831037421347
0,0.13349062127751835
1,0.1554142182254654
1,0.020814726979154333
0,0.03816028262968729
0,0.021867358189128275
0,0.007506388788614146
0,0.11422401211067454
0,0.05978830982577335
0,0.07848967953608087
0,0.011149871065647117
0,0.03132387763111568
0,0.016979732155218686
0,0.04722095833463892
0,0.02908227158993615
0,0.0350912931379461
0,0.10964610905841057
0,0.06991084162144748
0,0.21480966062809
0,0.06790139510604562
0,0.02780313147703263
1,0.16217155618791101
0,0.03402090049503409
0,0.03719677862095361
0,0.024912962427041642
0,0.032265285125732505
0,0.11403270608268609
0,0.1632335786244107
0,0.08530688788731634
0,0.020975295225498864
0,0.06728003063175356
0,0.0911123384178956
0,0.023796921278828778
0,0.0161587729200767
0,0.030773444346087468
0,0.020011981210497597
1,0.09899376349133032
0,0.08192008285957496
0,0.008076863037177463
1,0.03648373766851331
0,0.1190305639531846
0,0.0719828518795316
0,0.02297423648141565
0,0.11813452709955677
0,0.2881834374099793
0,0.03723515730192245
0,0.08654036903101278
0,0.036669091526197524
0,0.21459931191634476
0,0.031615419731033434
0,0.03418981844140666
0,0.02598170029524522
1,0.07965486671925509
0,0.030390712774147136
0,0.07139683482651801
0,0.05045486841355766
0,0.11406541702237968
0,0.06102124729770238
0,0.008966830848883094
0,0.022506698766272176
0,0.009943298182287133
0,0.15182960559276837
0,0.03493463561034847
0,0.10255313181208002
0,0.06361710464295896
0,0.08582151498454757
0,0.074283172707362
0,0.02059786028021004
0,0.059992299336901055
0,0.0474757419925753
0,0.023591074215285446
0,0.052616838626450724
0,0.018452960791367642
0,0.043464315204974756
0,0.12700821790954
0,0.04401686015331588
0,0.02365019789524058
0,0.23268331683761212
0,0.033192639220437505
1,0.2803671400177524
0,0.025019306909767315
0,0.016456136948052376
0,0.019232920386202362
0,0.014914901069945644
0,0.044286073201539794
0,0.29406771160825534
0,0.10907871080027608
0,0.059103353327737966
0,0.023854750760250995
0,0.09669572725857596
0,0.08341983089597478
0,0.13536988418350765
0,0.02326853467913143
0,0.1641741760045226
0,0.06638276019457212
0,0.015106496353238907
1,0.43927121709253814
0,0.028446364946141466
0,0.06411828239485037
0,0.03905162249182728
0,0.3221096787435568
0,0.05489943265766348
0,0.14729910950661954
0,0.06574264574793127
0,0.06447300569634334
0,0.02235714343387459
0,0.12204971310837669
0,0.02596686007235401
0,0.05891815342636411
0,0.07213252582860505
0,0.07092882821851007
1,0.0944541364317184
0,0.021041755242470726
0,0.021869683624098794
0,0.0350509712325499
0,0.011966184972338898
0,0.014123424475280043
1,0.16510073805138223
1,0.11487640215968764
0,0.02923312046584974
0,0.03511759309429103
0,0.060623454056301304
0,0.09694039372571012
0,0.011675176808147733
0,0.023599794904530853
1,0.19310377223566397
0,0.30825509977734256
0,0.08986271705894938
0,0.0098083829352356
0,0.012660281266891196
0,0.2072474524072721
0,0.12395353731368544
1,0.08258602406598736
0,0.023721376495227018
0,0.09797627703589527
0,0.024673305461295727
0,0.06805227924030963
0,0.06848669808708034
0,0.007653870213535017
0,0.1609267982840164
0,0.02743493056651469
0,0.13105627998858002
0,0.14379372342022267
1,0.1627791068872024
0,0.029002145740217394
0,0.020434673392865112
0,0.10617099406992891
0,0.053349668987085486
0,0.06380843868496702
0,0.29578497413997373
0,0.0195356219206238
0,0.08421260749827272
0,0.08874283416723647
0,0.05304827764461124
0,0.05476732698111543
0,0.07311576395496891
0,0.09152178610508566
1,0.07432812913644703
0,0.012357341940342312
0,0.03615420761225911
0,0.11921013012418522
0,0.03904430988280435
0,0.03463789398895194
0,0.021791930887664256
0,0.14977739788622116
0,0.05735319004297437
0,0.08354651787713997
0,0.02776676610156926
0,0.0860334561360131
0,0.011941013128016563
1,0.13356914303989853
0,0.39618279764143316
1,0.06434433531087348
0,0.030037072870712375
0,0.2084281217295748
0,0.023217459549073977
0,0.010781565145042356
1,0.30556500077984255
0,0.01617434550360737
0,0.08877108953579385
0,0.021934997605269693
0,0.04969096765250049
0,0.036605974067020916
0,0.03447992858514235
0,0.21020283557988118
0,0.05115929095093037
0,0.09838952022726721
1,0.03717897081918399
0,0.019263359425989675
0,0.04204871207365989
0,0.1708798574419225
0,0.08900105517721282
0,0.07706793817572814
0,0.11307194944538868
0,0.05445500968406782
0,0.024450493489703854
0,0.021863657698842087
0,0.09293118404039606
0,0.03671441153898252
0,0.051319953575621496
0,0.03824117787606999
1,0.10211677216834983
0,0.05954665563936471
0,0.06427480682177428
0,0.06460211343880466
0,0.09885462809103499
0,0.3951136424618618
0,0.08301629479126113
1,0.15418297882977433
0,0.03447335685455948
0,0.05936838256439185
1,0.06607528326492472
0,0.09254142842767941
0,0.024436917228363355
0,0.04436664166891448
0,0.11065103142374078
0,0.20748483441236665
0,0.16115778558396865
0,0.02560116271714707
0,0.18823156945107505
0,0.04276814682241893
0,0.15595111048459945
0,0.11112241212663605
0,0.019348638570191895
0,0.06279662951771697
0,0.029595708247920106
0,0.03521156126242789
0,0.3710046816544999
0,0.09795594987710862
0,0.023942071301260394
1,0.16672321928986905
0,0.019483324418682384
0,0.5509596485560262
0,0.015254254222968902
0,0.024145309931562865
0,0.02012746498272078
0,0.045174674967433714
0,0.14533320359644852
0,0.15298162600172646
0,0.04825870360160618
0,0.025711237715568554
0,0.024990589804322758
0,0.07984664755140228
0,0.21205547976395206
1,0.04999820539059413
0,0.21999106718298778
0,0.07414976703581903
0,0.03354474142124611
0,0.063242515480918
0,0.019410002016068933
0,0.050825408944922254
0,0.05575530282096828
0,0.034868791741374354
0,0.00634407870343213
0,0.07997606013883704
0,0.008463450094639025
0,0.04107578407467842
0,0.09168828027593706
0,0.0444615054174556
0,0.01080941691922942
0,0.03254795793700637
0,0.043957552195568135
0,0.09147859990483831
0,0.004346822394081162
0,0.13588855353261367
0,0.018508779348847273
0,0.1559811295199339
0,0.07590757543436284
1,0.012775609783197302
0,0.026487011268512325
0,0.045948426006996335
0,0.06913307788901425
0,0.019239121000144046
0,0.013925250541911573
0,0.10472057857933845
0,0.09479807205822377
1,0.10292614753801863
0,0.05106028653184103
0,0.0456415000432184
0,0.00875657128443824
0,0.013727255822735693
1,0.2669180508267
0,0.11600317983413089
0,0.06788773325393485
0,0.01835677304845088
1,0.2774392359066012
0,0.020658265076466342
0,0.20315610719632937
0,0.02069290448927385
0,0.036339761163292315
0,0.039439413186064844
0,0.2976476475694499
1,0.23080447281449637
1,0.1472562791241264
0,0.1109463980829409
0,0.11655382269351308
0,0.038298278550703474
0,0.043813742422199126
0,0.2364710675610785
0,0.02818621797705303
0,0.057610071186056426
0,0.13001907564466134
0,0.033158086267268
0,0.041983153113956284
0,0.00895635464894084
0,0.15819880027296618
0,0.06922688087915205
1,0.6758664837510163
0,0.021770871856320248
0,0.05980046526970854
0,0.13136611754229105
0,0.07696813652427778
0,0.02850236462462362
0,0.02068500528440896
0,0.020756034524687064
0,0.0288866714541939
1,0.047393930208321174
0,0.04221211536856237
0,0.06878816416742642
0,0.012031834762952782
0,0.028095500914630075
0,0.12696393299102274
0,0.020802681433941064
1,0.06443218659126812
0,0.05805456256021456
0,0.10851357799698846
0,0.09336884268587431
0,0.21599041134860883
0,0.12250313322750087
0,0.04034155736777768
0,0.0833144022102606
0,0.04602475941539341
0,0.01163436023619164
0,0.2025675518633785
0,0.2521481444814499
0,0.04221103203322714
0,0.07443582256818199
0,0.039064834066493345
0,0.07769512399093256
0,0.11340872341481856
0,0.010124372503620721
0,0.036481777290528275
0,0.131158451366307
0,0.1273432495817702
0,0.06398501965497821
1,0.14922057357059235
0,0.05084252044624491
0,0.023537449995895833
0,0.01303963680044165
0,0.03666034140252103
0,0.10980938537471124
0,0.039540673896064055
0,0.2592951840873683
0,0.0151255576939914
0,0.02835612041743453
0,0.02342063729021668
0,0.15766659556633583
0,0.1330801922431409
0,0.10524288162317816
0,0.09106375130711458
0,0.08858299069637035
0,0.029336742838175684
0,0.03526851542713567
0,0.03161137212358592
0,0.06735991290985134
0,0.07405590945202435
0,0.012869528351266934
0,0.023470565433038753
0,0.0489564133635755
0,0.047172029046427005
0,0.012389498653032589
0,0.02927394582636128
0,0.024499202939425615
0,0.11149931210965387
0,0.07334446654004917
0,0.021241484992522073
0,0.060719649241280496
1,0.025843540079397105
0,0.06630386646391942
0,0.14823116947644566
0,0.014439538584034935
0,0.1859343447578073
1,0.579276306070458
0,0.023383227878966573
0,0.12154774514962735
0,0.024788987797271213
0,0.2863479605306129
0,0.01809601537900112
0,0.030099286306014512
1,0.09885738366942225
0,0.01762864777508591
0,0.033401126243011954
0,0.02557498658929306
0,0.17951993725880225
0,0.022216862209492292
0,0.05377313924298107
0,0.021070217114323248
0,0.22698724040621315
0,0.03655708222346955
0,0.32851832682548676
0,0.06443872403044752
0,0.0299823879197822
0,0.039516072132714374
0,0.029327473257604868
0,0.0205473471515946
0,0.029093112426968427
0,0.021241758080201206
0,0.08534127896344462
0,0.1861637556328541
0,0.02567717141427525
0,0.07294496073048307
0,0.013932511432144776
0,0.17642397651651137
0,0.012639323362240686
0,0.06073619325816024
0,0.028765259865523786
0,0.08328373312991524
1,0.1529007784476497
0,0.05980430565872245
0,0.37195997277617426
0,0.06238366690118312
0,0.02636195709964515
0,0.025084342595059657
0,0.024331371631919643
0,0.15842962967265725
0,0.053727439571368205
0,0.027284736043125944
0,0.19789271285918414
1,0.45452912674966317
1,0.08143887979951075
0,0.023589080036194515
0,0.013865592859947725
0,0.014766451188877192
0,0.018676800160563622
0,0.06741288999177139
0,0.08670669399081266
0,0.06034763206940322
0,0.31838342008248954
0,0.06037945336801754
0,0.02637846276018975
0,0.22962264594246928
0,0.06973639439943248
0,0.03320292260379874
0,0.06265116791161696
0,0.03076366173521218
0,0.4789066501686271
0,0.09051519370731433
0,0.05987967916072835
0,0.02460481205506492
0,0.019012299795472597
0,0.06734316783546601
0,0.01978766831057543
0,0.14047416617094374
1,0.03319337720453112
0,0.28714514542169994
0,0.01407851324838746
0,0.0977584012365357
0,0.024486511235020735
1,0.07720140449758929
1,0.47061655321893964
0,0.09668785324193373
0,0.049338885642970974
0,0.30516864150234446
0,0.046177721393252456
0,0.08788491749691403
0,0.01703330486558603
0,0.0932673107256493
0,0.03828693091141397
0,0.06849458004640296
0,0.028354021331502156
0,0.10236356786844537
0,0.15414702640739275
0,0.08171049931999878
0,0.009616991587881743
0,0.011667253833594907
0,0.03964908501651615
0,0.06803707541519972
0,0.07598637012414458
1,0.05503557071908906
0,0.04031459244803748
0,0.04079065240058713
0,0.021489917190899155
0,0.040999888109976956
0,0.021586378139435716
0,0.009023013620554963
1,0.020011448681628366
0,0.03285611606015315
0,0.08705152301566665
0,0.14076881127773963
0,0.09083933094737716
0,0.056815998816684685
0,0.0656666124312957
0,0.029530398125302424
1,0.0710610702119782
0,0.04599935090208343
1,0.02857699587868339
0,0.025080490739490563
0,0.06176142123427922
0,0.017812558327248353
0,0.1118137464341201
1,0.0696120305657472
0,0.15278825679794988
0,0.036964742926457225
0,0.02056862466916625
0,0.06183219550601726
0,0.05100967064045868
0,0.020040282588531192
