y_test,preds
0,0.07689569956452845
1,0.06314122362552743
0,0.018958824709405568
0,0.013470041451417055
0,0.01635275970398983
0,0.05917633148046484
0,0.042162497060195495
0,0.03452660006832479
0,0.07506222219531952
0,0.11541249215970671
0,0.048883557171073067
0,0.15209764591381342
0,0.016335419241497003
0,0.061840825644224426
0,0.034724863711455854
0,0.03468545246374204
0,0.04981891088048235
0,0.02664445278546826
0,0.10904254852265546
0,0.1462533220876157
0,0.30944599011631063
0,0.016829577897624792
0,0.22891484773865167
0,0.09039995685586813
0,0.038347093019206774
0,0.049184991828910715
0,0.1216737980834094
0,0.028656141593438583
0,0.08072038459524031
1,0.13866712693863645
0,0.023344647509953353
0,0.03227472185986306
0,0.02343665777618881
1,0.09212899470256058
0,0.06519404800554773
0,0.019989703964383546
1,0.09031369672645624
1,0.4867923245282265
0,0.031925465084476294
0,0.04715721915127083
0,0.06675262961799305
0,0.10674327265014405
0,0.024739128945042245
0,0.028854092533487002
0,0.02108940641985115
0,0.07022379047391535
0,0.08526576442730294
0,0.0823455308418281
1,0.16826030026290187
0,0.05291778301009141
0,0.06411803156269619
0,0.0588460823510758
0,0.13321792251048256
0,0.14361198289205715
0,0.1351968287661315
0,0.042580369365554524
0,0.08103153819624193
0,0.05766841964634834
0,0.013516166049081152
1,0.4122950384545491
0,0.15983605063841258
0,0.021258737763011515
0,0.037328419562249415
0,0.05735361722477374
0,0.06561096447887296
0,0.16314776157741143
0,0.1851312442016277
0,0.039649724037315856
0,0.02586600792966265
0,0.025898543218147378
0,0.054390588340538865
0,0.02019910914001504
1,0.12003821316030182
0,0.0525424290088886
0,0.022244981626244227
1,0.07777882646839637
1,0.0991606545115647
0,0.16801598894808556
0,0.11958412855514916
0,0.015509755426374824
0,0.02190166265510273
0,0.023976512289231706
0,0.0841380963877532
0,0.05117902925691128
0,0.0680523097020769
0,0.02094359418148317
0,0.012222280721584398
0,0.013971236530346987
0,0.05675127496940038
0,0.12370138230559194
0,0.10647068615811375
0,0.02578130132942777
1,0.13067735807179773
0,0.06259383186445037
0,0.166294260983519
0,0.0616183484696515
0,0.038941129262749126
0,0.014601521287772801
0,0.053398403193929966
0,0.01493656459562713
0,0.04837696623531236
0,0.059234616076616446
0,0.03464431733252451
0,0.0752264713713638
0,0.03755043388040365
0,0.047178838410134816
1,0.18976324143696544
0,0.020050808803732972
0,0.03144131887611625
0,0.06595598917723682
0,0.02819811924283172
0,0.01990805023879768
0,0.01302804528349515
0,0.03041215892201645
0,0.13891695142030328
0,0.11730738154815307
0,0.03236131165638236
0,0.043195740237511854
0,0.017504794279526708
0,0.26252845787791795
0,0.015253340132862777
0,0.05363010439679766
0,0.05686790763806651
0,0.02918854300550842
0,0.07865002584000996
0,0.09107825014158097
0,0.015877460834640058
1,0.0602703158397018
0,0.10413470764853641
0,0.02343450555132041
1,0.3049788498130113
0,0.03378655255414832
0,0.08558983423715089
0,0.030081908011974558
0,0.21157462991940326
0,0.029597207815941756
0,0.02107684708601468
0,0.016333545454067285
0,0.1544295867812049
0,0.013424083394266366
0,0.026871705203509608
0,0.03401304026748691
0,0.026262971261311968
0,0.021897571643927468
0,0.0857782608143673
0,0.08148632924091036
0,0.16747177996614937
0,0.017832565850120448
0,0.11904021568487982
0,0.05641721917710499
0,0.014311323818779064
0,0.07342678220582223
0,0.02268430091517504
0,0.35786182297344205
0,0.013618865910704393
0,0.24881654573771617
0,0.02209049597495221
0,0.006922209958911163
0,0.16406876204613435
0,0.17712187050389158
0,0.02920049992296383
0,0.02040276291811805
0,0.013649453660212542
0,0.07244356586016426
0,0.10079351739951853
0,0.11629513123950642
0,0.03691660149529929
0,0.015888034963550336
0,0.017964665785494473
0,0.044359204554780624
0,0.06203929681145219
0,0.026833396400693727
0,0.18954192326223795
0,0.012725316074588789
0,0.01934910319579125
0,0.04398624455644386
0,0.010081100777351804
0,0.011114582205416845
0,0.09069194844108665
0,0.11592880005253459
0,0.05255715873672935
0,0.040042535225775534
0,0.053600227279603736
0,0.02749535343631073
0,0.10368677649867819
0,0.03205249018062742
0,0.031411351103518635
0,0.1463093214382645
0,0.11030401228788259
0,0.12999770331901073
0,0.018223285766242634
0,0.0345064871607008
0,0.08247277536481835
1,0.1763249152156925
0,0.1913871447876387
0,0.021662851897588358
0,0.11513972147861032
0,0.011931961275608454
0,0.1464710899556808
0,0.11894628508860468
0,0.014961285955228056
0,0.02233796063074867
0,0.0392009637516499
1,0.5458834443144115
0,0.3502359958146927
0,0.1844202725282852
0,0.1730360523630587
0,0.03241252412453217
0,0.028773659330687415
1,0.05394447737925791
0,0.064531328036923
0,0.0766518520782303
0,0.10497225388646772
1,0.09067930583842349
0,0.021922055836745117
0,0.02995245416729744
0,0.019709313491869464
1,0.22168444182699099
0,0.036728532767793386
0,0.027679761219007934
0,0.03125705413265065
0,0.037378889836412646
0,0.026270152910475915
0,0.18381374445995374
0,0.018414275301895777
0,0.05233907454481442
1,0.3183592962987829
1,0.10866162942358806
0,0.023613520874467688
0,0.013724631752106118
0,0.06999593309111807
0,0.07715267450452538
0,0.09414303565597483
0,0.044998341750602855
0,0.08899539750157111
0,0.02522474019397796
0,0.1279646702939105
0,0.06993518926277538
1,0.21699833473407726
0,0.019942732126231877
0,0.03419920231634919
0,0.03631906509929836
0,0.05384146403604269
0,0.05304312326445963
0,0.04054415301056695
0,0.07646135000778635
0,0.0705926515446206
1,0.13918708991136275
1,0.09810804770816985
0,0.13293124964452763
0,0.4477215935033658
0,0.016763001267680485
1,0.23440761489896336
0,0.04531531942990562
0,0.03215801484360485
0,0.08396386044790577
0,0.033569329061814854
0,0.1784705274345535
0,0.020299136925520943
0,0.04759524145091945
0,0.028804231129481682
0,0.052585058461267285
0,0.014909999487011936
0,0.09938712345389208
0,0.03566151732764153
0,0.029199539016512302
0,0.02181681836887504
0,0.02202097808194159
0,0.10556298224734709
0,0.05326811903668445
0,0.06450207150268723
0,0.09339078318059121
0,0.03777554924050823
0,0.030293375159872477
0,0.02773526805802488
1,0.5567892131711204
0,0.018904805847391442
1,0.16862752673243672
0,0.033189329405755585
0,0.14859117896381707
0,0.026964543030104534
0,0.020039005645232835
0,0.014733175066138403
0,0.02837164011689227
0,0.14496145547101288
0,0.016545702715775868
0,0.022191370902458818
0,0.03708382058999375
0,0.02389676307360156
0,0.09015852286243006
0,0.034518464114351805
0,0.12703533494307948
1,0.3624693354777856
0,0.013276973021938613
0,0.09267075496902494
0,0.027671107914864122
0,0.06015866769958846
0,0.09957231777810066
0,0.04039238993392576
0,0.05022799036466666
0,0.047972581580211095
0,0.07572008205805597
0,0.046387451632562936
0,0.02142935939257977
0,0.011646994437405132
0,0.036413590611598615
0,0.042618257106688776
0,0.021541198980920544
0,0.11948358302855631
1,0.47529092464115685
0,0.11794311700832129
0,0.0493165682301512
0,0.013344265570124636
0,0.052293242742581285
0,0.027393366050116802
1,0.09322515505765858
0,0.12681193887612743
0,0.0468077047863822
0,0.054794443787815575
0,0.026029937447916783
0,0.018419349015497136
0,0.02893754959697177
0,0.38223365249747154
0,0.02352618730230628
0,0.09690346148407337
0,0.053398220332259896
0,0.09409176428343269
0,0.053169627243047635
0,0.071437729750684
0,0.021845321039851415
0,0.09981014115056104
0,0.01951578108240434
0,0.007545081664100403
0,0.052546447358756035
0,0.024699589598162243
1,0.6200758313307445
0,0.03156950944689192
0,0.050839741982621645
0,0.0567509166324265
0,0.04917452455538161
0,0.01240774901174676
0,0.011480407971417281
0,0.04129584527046154
0,0.023389360967829217
0,0.14110581279935663
0,0.009846983543268326
0,0.03428021560694001
0,0.029869981464546322
0,0.08244173391860524
0,0.07501051635619753
0,0.09132533054589023
0,0.02757962591715441
0,0.0663081031348475
0,0.04554300652383911
0,0.020118235483874987
0,0.041462940390732554
0,0.006770424947140945
0,0.07693662730874204
0,0.15822757525695524
0,0.06766187852405686
0,0.06046038190519441
0,0.26022766114793244
0,0.08174184876030136
0,0.12269319055055959
0,0.11983916502616851
0,0.13164552575526492
0,0.07894227861345098
0,0.03664774382625008
0,0.027344697896883933
0,0.04784818906775934
0,0.02345535089129161
1,0.16035334682673758
0,0.03223028769511942
0,0.09983506953044613
0,0.07023647714115469
0,0.1246011859070065
0,0.03293671065598758
0,0.014923997059860146
0,0.024049405254541443
0,0.02217346289791798
0,0.061424356429494384
0,0.11010282467713733
0,0.03280057515878776
0,0.05502655645021523
0,0.02290493519099662
0,0.10023752303570267
0,0.01214664355396572
0,0.031456803131020554
0,0.029771075441781862
1,0.32846106794363067
0,0.06343504228613371
0,0.041201519860885084
0,0.02504588219642387
0,0.09507703496570959
0,0.03982785893225512
0,0.07945442851637834
0,0.08731194701120434
0,0.016082350037386384
0,0.0983537912526945
0,0.038180594714228036
0,0.11668471085356777
1,0.17425534397923928
0,0.12219234847217213
0,0.07936702792316024
0,0.1520325846192972
0,0.2195452372866884
0,0.04582992597553937
0,0.014996654707781438
0,0.037252754561239027
0,0.061542740127305776
0,0.03796902024289951
0,0.04278293474972543
0,0.09554646331781622
0,0.009250233372839745
0,0.07177771417368091
1,0.08306513611003746
0,0.08625921233545161
0,0.03543495540810104
0,0.016748222779101034
0,0.05888147122871655
0,0.029125453889198606
0,0.045839041844619316
0,0.11012755595238174
0,0.017625091302808905
0,0.028445735311594403
0,0.011040107279776074
0,0.03767209660968189
0,0.06326730957798221
0,0.10385527424379881
0,0.025980036943539116
0,0.011214952330508602
0,0.12387694001804739
0,0.10692208163289213
0,0.05096953336915785
0,0.014967112324357844
0,0.24163391822426442
0,0.025920549407845914
0,0.1468812007430405
0,0.09090054565590067
0,0.06407438949874479
0,0.013215795170019924
0,0.021999893285608328
0,0.03758969236860531
0,0.058281404725527904
0,0.06865308452039495
0,0.07135574022883066
0,0.06092499938760833
0,0.03877730404316484
0,0.014711887768151544
0,0.04834813380819965
1,0.15947038089144766
1,0.2912156515574752
0,0.03848344959903818
0,0.0595346032920116
0,0.10867891721173174
0,0.056054299779577016
0,0.02052089926845068
0,0.09158184409820867
0,0.12416047990659781
0,0.030978092702494187
0,0.013421954002670154
0,0.06602183968987113
0,0.03867320880185517
0,0.025917957078615453
1,0.278842039076673
0,0.010185763003344759
0,0.27226118178880726
0,0.013798733959275056
1,0.2583914494953485
0,0.040117902398491605
0,0.030191679325421692
0,0.03605886285124659
0,0.2975651644629951
0,0.20174307655785592
0,0.025309552808953206
0,0.004469337658049864
0,0.026865566693850772
0,0.05509100675564288
1,0.2324138280001087
0,0.02220249119277691
0,0.16802691351074975
0,0.015248123120493149
0,0.14462023728592113
0,0.018714978256477867
0,0.014349395622029384
0,0.1342063813085588
0,0.12181449646270957
0,0.2287290359516866
0,0.022764549656986682
0,0.052311287888851477
1,0.17096691660271052
1,0.07480893489084359
0,0.0351464008232376
0,0.053282977107987836
0,0.02613169688920267
0,0.08225276280892038
0,0.036431328218530463
0,0.26120580536883287
0,0.058875127934944996
0,0.0840285958710418
0,0.017856579672263787
0,0.0918204057407067
0,0.01670533841871968
0,0.048025657784541764
0,0.067466123303835
0,0.036700822054016334
0,0.016706104038716085
0,0.026190716887946323
0,0.06608121649626796
0,0.014449947217391502
0,0.08319780338974188
0,0.10002803355870862
1,0.3424560591807404
0,0.12113836810763796
0,0.018313425476121588
0,0.05797511623486544
1,0.10846912632944367
0,0.03370113668506479
0,0.04163067851895954
1,0.06346663690166107
0,0.014927921413001479
1,0.18287747158101952
0,0.04199683980715255
0,0.041314047821419786
0,0.18223155280250145
0,0.01990509627271968
0,0.023919007386482706
0,0.015936909468825013
0,0.048824430174105364
0,0.1644285033550041
0,0.011078711938819347
0,0.08263246779885759
0,0.03135454481488481
0,0.06981364848784176
1,0.12588543345033984
0,0.04150366584468004
0,0.0192085241094525
1,0.12773140726030674
0,0.037617466442539625
0,0.04119357995620245
0,0.04737955528003388
0,0.018356141922361863
0,0.031243831432093534
0,0.0953267266195037
0,0.06068533143762122
0,0.015732525586509637
0,0.015739661060110537
0,0.08479613592379132
0,0.01505395484720047
0,0.11552309009903651
0,0.12796105139576103
0,0.030146779007801078
0,0.03164347995382699
0,0.12233987254168535
0,0.03179401801353196
0,0.041523917236559474
0,0.05549957299566445
0,0.03344820456994516
0,0.0137968202783266
0,0.05301517897413269
0,0.0396400616527573
0,0.13389883880711473
0,0.051756924075170324
0,0.042431865216410444
0,0.07640301419504764
0,0.03306765046708257
0,0.07745539474731475
0,0.08462953534758169
0,0.07905029803631408
0,0.13320245417032
0,0.09970653529901634
0,0.017329117817213302
0,0.09883149666615634
0,0.07373116900981232
0,0.05216457869418373
0,0.07441778232805232
0,0.019334436493233076
0,0.3968094554336573
0,0.07011892893942538
0,0.054885977934025804
0,0.022617007902465926
0,0.07958598310826118
1,0.05461155362245364
0,0.0244288107154745
0,0.020441290764402355
0,0.04779837953506755
0,0.030311029078716075
0,0.11749857618353851
0,0.0979465125919397
0,0.034883126611276974
0,0.03701180212334784
0,0.016694573623156805
0,0.13996043122762938
0,0.21905270895336348
0,0.07255095765211757
0,0.05947346154375338
0,0.035412009912037856
0,0.08747498438264845
0,0.035013901156640395
0,0.023834149108326777
0,0.05969568555028161
0,0.009519904423622976
0,0.016620864004765073
0,0.020953951863164372
0,0.06007027130846726
0,0.0810787752240187
0,0.18196481346313456
0,0.0264552794917155
0,0.026345815096249794
0,0.07894479035780387
0,0.12161090842904723
0,0.02396451895238114
0,0.039175925229679165
0,0.036593933542869425
0,0.023568719434927023
0,0.06992415953852706
0,0.03470023950137204
0,0.047895079121569456
0,0.027462451513145317
0,0.02740596921802499
1,0.25722994096964025
0,0.031281523509551754
0,0.051602162699095115
0,0.010372994098696506
0,0.07340128042025981
0,0.03774458472005317
0,0.14668586342529238
1,0.3356857800496045
0,0.11451757902360604
0,0.03541361710797988
0,0.035236969519112954
0,0.068853627358452
0,0.018204784880006944
0,0.15446226796061888
0,0.09129098475859737
0,0.09218026795022934
0,0.025506538017128967
0,0.009369049540969024
0,0.1140889326202239
0,0.10035620194084854
0,0.08045043142413483
0,0.023756392789731226
0,0.01466962371427944
0,0.09830574894725158
0,0.02144507024796839
0,0.014335328310077316
0,0.02306194053710725
0,0.018409083550905966
0,0.03902664065183108
0,0.12840653099224084
0,0.2304555135308099
0,0.034812768095932776
1,0.04626199946301536
0,0.08864640196952267
0,0.06751863629364833
0,0.028149237500578236
0,0.0311456954045042
0,0.05177476302659227
0,0.10803406352761052
0,0.03257947572023489
0,0.1129953973821472
0,0.06678164538932242
0,0.034059112136457334
0,0.1190443238129131
0,0.03452327286236796
0,0.059357542742434884
1,0.06043527443093513
0,0.02725886399573625
0,0.03800428936182951
1,0.12386326414766266
1,0.37945282431604865
0,0.07569999634239388
0,0.018248596395873312
0,0.03599503467901235
0,0.019067319456182653
0,0.0412174906381522
0,0.03817365605578612
0,0.01971125115213255
0,0.035482863806025965
0,0.01966554527826834
0,0.2586020334987589
0,0.21504267285496437
0,0.17883076044983087
1,0.1309091939114648
0,0.04448686227757345
0,0.2123345187462269
0,0.1215639793557046
0,0.11629924405181696
0,0.05379840420275146
0,0.017024388655710015
0,0.05632309012513628
0,0.016772519646320795
0,0.2117679551261542
0,0.03022674293441798
0,0.04438458748636584
0,0.04731142824775603
0,0.014382429742252085
0,0.012404918932768134
0,0.05405771645105126
0,0.04366874826945587
0,0.04125242911328088
0,0.029559609938803535
0,0.019598675094228232
0,0.024997241629997148
0,0.043543276642225376
0,0.017455915317899078
0,0.07628757203933442
0,0.044231284781776736
0,0.06500813375730798
0,0.016718585888206735
1,0.28426645156426156
0,0.04688521432947666
1,0.17403027622798153
0,0.02021129766565497
0,0.02496380978828877
0,0.20237584607936837
0,0.03297717260604949
0,0.01600035370171835
0,0.020104355273027237
0,0.09683922450919502
0,0.01391930734246652
0,0.04122685490906171
0,0.0820757014784743
0,0.11754901012603589
1,0.09443567911441328
0,0.07937161170391896
0,0.16817199937724833
0,0.08087883657557045
0,0.015838911109587024
0,0.10995524943581107
0,0.03545892474503392
0,0.04582927496813597
0,0.16871423741028932
0,0.170496203313952
0,0.05251316721474735
0,0.04918519671439378
1,0.3480163180216053
1,0.050855977422411075
0,0.03771654243337572
0,0.017685736861149305
0,0.0639270451967992
0,0.011617972190172809
0,0.062066078387399914
0,0.0644795064035602
0,0.08999520717368428
0,0.09366838944341477
0,0.07830270351882529
0,0.04624114016304624
0,0.010683818674556648
0,0.06585541060766519
0,0.2055277311032518
0,0.06801923688396024
0,0.03503231609252512
0,0.1999457297098147
0,0.05587620356905797
0,0.030827184286793895
